marker , chromosome , position , A , B , C , AxA0001 , AxA0002 , AxA0003 , AxA0004 , AxA0005 , AxA0006 , AxA0007 , AxA0008 , AxA0009 , AxA0010 , AxB0001 , AxB0002 , AxB0003 , AxB0004 , AxB0005 , AxB0006 , AxB0007 , AxB0008 , AxB0009 , AxB0010 , AxC0001 , AxC0002 , AxC0003 , AxC0004 , AxC0005 , AxC0006 , AxC0007 , AxC0008 , AxC0009 , AxC0010 , BxC0001 , BxC0002 , BxC0003 , BxC0004 , BxC0005 , BxC0006 , BxC0007 , BxC0008 , BxC0009 , BxC0010
A_0110 , A , 87.89 , 1|2|1|1|1|2 , 2|2|2|2|2|2 , 2|1|1|2|2|2 , 4|2|3|4|5|3 , 5|2|3|3|6|4 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 2|5|6|1|6|2 , 4|5|2|4|1|2 , 3|6|1|5|4|3 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|8|7|11 , 4|1|6|11|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|11 , 3|4|6|11|12|8 , 3|6|5|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|5|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|10 , 6|2|4|9|10|8 , 6|5|2|7|12|10 , 6|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|1|3|11|9|8 , 4|1|2|9|12|7 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|10|11|8
A_0111 , A , 89.87 , 1|2|2|2|2|1 , 1|1|2|2|2|2 , 1|1|2|1|1|1 , 4|2|3|4|5|3 , 5|2|3|3|6|4 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|1|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|3 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|4|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|11|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|10 , 6|2|4|9|10|8 , 6|5|2|7|12|10 , 6|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|7 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0112 , A , 91.15 , 2|1|1|2|1|2 , 1|2|1|1|2|1 , 1|2|1|2|1|2 , 4|2|3|4|2|3 , 5|2|3|3|6|4 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|1|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|3 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|4|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|11|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|12|10 , 6|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|7 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0113 , A , 93.33 , 2|1|1|1|2|2 , 2|2|1|2|2|2 , 2|1|2|1|2|2 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|1|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|3 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|4|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|11|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|12|8 , 6|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|7 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0114 , A , 93.33 , 2|1|2|1|1|1 , 2|2|1|1|1|2 , 2|2|2|2|2|1 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|1|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|3 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|4|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|11|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|3|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|12|8 , 6|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|7 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0115 , A , 95.54 , 2|1|2|2|2|1 , 1|2|1|1|2|2 , 2|1|2|2|1|2 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|5|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|1 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|1|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|9|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|5|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|9|8 , 2|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|7 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0116 , A , 96.03 , 1|2|1|1|2|1 , 2|1|2|2|1|2 , 1|1|1|1|2|2 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|6|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|5|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|1 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|1|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|9|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|7 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|4|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|5|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|9|8 , 2|5|3|7|12|9 , 5|1|6|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0117 , A , 97.53 , 2|1|1|2|1|2 , 2|1|1|2|2|2 , 1|2|2|1|1|1 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|5|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|1 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|1|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|9|10|7 , 6|3|5|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|11 , 1|3|6|7|9|12 , 2|3|1|8|11|10 , 6|3|1|11|12|7 , 2|3|6|7|10|11 , 6|1|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|5|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|9|8 , 2|5|3|7|12|11 , 5|1|4|9|8|11 , 4|1|2|11|12|8 , 6|4|3|11|9|8 , 4|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0118 , A , 98.78 , 1|2|1|2|2|1 , 2|1|2|2|2|1 , 1|1|2|1|2|2 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|5|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|1 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|1|10|9|8 , 2|4|3|10|7|12 , 5|4|1|8|7|11 , 4|1|6|9|10|7 , 6|3|4|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|11 , 1|3|6|7|9|12 , 2|3|1|8|11|12 , 6|3|1|11|9|7 , 2|3|6|7|10|11 , 6|1|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|5|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|9|8 , 2|5|3|7|12|11 , 5|1|4|9|8|11 , 4|6|2|11|9|8 , 6|4|3|11|9|8 , 3|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0119 , A , 99.52 , 2|2|1|2|1|1 , 1|1|1|1|1|1 , 1|1|2|1|2|1 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|5|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|1 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|1|10|9|8 , 2|4|3|10|7|12 , 5|4|2|8|7|11 , 4|1|6|9|10|7 , 6|3|4|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|11 , 1|3|6|7|9|12 , 2|3|1|8|11|12 , 6|3|1|11|9|7 , 2|3|6|7|10|11 , 6|1|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|5|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|9|8 , 2|5|3|7|12|11 , 5|1|4|9|8|11 , 4|6|2|11|9|8 , 6|4|3|11|9|8 , 3|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
A_0120 , A , 99.95 , 1|2|2|1|2|1 , 1|1|1|1|2|1 , 1|2|1|1|1|1 , 4|2|3|4|2|6 , 5|2|6|3|6|5 , 3|1|2|5|4|2 , 6|5|4|6|4|2 , 2|5|1|4|3|2 , 3|6|2|5|2|4 , 1|5|6|5|6|2 , 4|5|2|4|1|5 , 3|6|1|5|4|1 , 1|2|4|4|5|6 , 5|6|3|12|10|8 , 2|6|1|10|9|8 , 2|4|3|10|7|12 , 5|4|2|8|7|11 , 4|1|6|9|10|7 , 6|3|4|12|9|11 , 3|1|4|10|8|12 , 3|4|6|11|12|8 , 3|6|4|12|8|11 , 1|3|6|7|9|12 , 2|3|1|8|11|12 , 6|3|1|11|9|7 , 2|3|6|7|10|11 , 6|1|5|11|8|10 , 6|4|1|11|8|9 , 6|1|3|11|12|7 , 5|2|6|7|9|11 , 6|2|3|10|11|7 , 2|1|5|8|7|10 , 6|2|4|9|7|8 , 6|5|2|7|9|8 , 2|5|3|7|12|11 , 5|1|4|9|8|11 , 4|6|2|11|9|8 , 6|4|3|11|9|8 , 3|1|2|9|12|10 , 2|3|6|9|7|12 , 6|2|5|10|12|8 , 2|3|4|11|9|7 , 2|6|3|7|11|8
